Age,Gender,Subscription_Length_Months,Monthly_Bill,Total_Usage_GB,Loc_Chicago,Loc_Houston,Loc_Los Angeles,Loc_Miami,Loc_New York
0.5872289759082853,0,-0.21513258418973333,-1.689678297114276,0.47221532886865936,False,True,False,False,False
0.979893826988942,1,1.0842387718988513,-0.34962871360756254,-0.5165752328844235,False,True,False,False,False
1.2416703943760465,1,0.9398641767778975,-0.9902426052433798,-0.4782500173125986,False,False,False,True,False
-1.3106511376482224,0,-1.0813801549154565,-1.5003610745089382,1.583646580451582,False,False,True,False,False
-1.5724277050353268,0,-0.21513258418973333,-1.3387246990730493,0.4952104582117543,True,False,False,False,False
-0.9179862865675656,0,-0.3595071793106872,-0.13757365225589113,1.6832921409383268,False,False,True,False,False
-0.7216538610272373,0,0.5067403914150359,-0.1721747112177024,1.7216173565101518,False,False,False,True,False
-0.9834304284143418,1,0.07361660605217438,-1.7005529156451313,0.035307871349855295,False,False,True,False,False
-1.3760952794949985,1,0.6511149865359898,1.2598148289589672,0.41856002706810447,True,False,False,False,False
-1.7033159887288791,1,1.6617371523826667,0.9879493656875941,-0.44758984485513864,False,False,False,True,False
0.7835614014486136,0,-0.7926309646735488,1.159471757969715,0.34957463903881963,True,False,False,False,False
0.8490055432953897,1,-0.6482563695525949,0.27566185191659576,-1.681661786267901,False,False,False,False,True
-0.39443315179335664,1,0.21799120117312823,-0.41635932731962655,-1.5590210964380613,False,False,False,False,True
0.39089655036795684,1,0.3623657962940821,1.3354428578326394,-1.681661786267901,False,False,True,False,False
1.1107821106824942,1,0.3623657962940821,0.04482335855708425,1.0854187780178581,False,False,True,False,False
0.06367584113407622,0,-0.9370055597945026,-0.7010766124911013,0.19627377675151994,True,False,False,False,False
1.6997793873034792,1,0.7954895816569436,0.7052092838853653,0.7558219241001638,False,False,True,False,False
0.5872289759082853,1,0.07361660605217438,-0.1479539699444345,-0.9688127766319575,True,False,False,False,False
-0.6562097191804611,0,-0.07075798906877948,-0.2848753032647444,1.7292823996245166,False,False,True,False,False
-1.3760952794949985,1,-0.6482563695525949,-0.500884771354908,0.6945015791852439,True,False,False,False,False
0.9144496851421658,0,1.5173625572617129,0.15307524302332254,-0.8615021730308478,False,False,False,False,True
1.6343352454567033,0,0.9398641767778975,1.330499849409524,-0.8615021730308478,False,True,False,False,False
-0.7870980028740134,0,1.2286133670198052,1.131296609957954,0.4952104582117543,False,True,False,False,False
1.045337968835718,0,-0.3595071793106872,0.04284615518783829,-0.309619068796569,True,False,False,False,False
0.979893826988942,0,-0.21513258418973333,-1.3051122417958614,-1.290744587435287,False,True,False,False,False
0.8490055432953897,0,1.0842387718988513,-1.1301297436175592,1.522326235536662,True,False,False,False,False
-1.637871846882103,0,1.6617371523826667,-0.9511928387007644,-0.28662393945347403,False,False,False,True,False
1.045337968835718,1,-0.21513258418973333,-0.30168153190333824,0.5182055875548492,True,False,False,False,False
0.6526731177550613,1,-1.514503940278318,-1.4627942104932576,-1.1834339838341772,False,False,True,False,False
-0.7216538610272373,1,0.21799120117312823,0.6058548145807366,1.0470935624460331,True,False,False,False,False
1.503446961763151,0,1.0842387718988513,-1.6713891659487479,0.8171422690150836,False,True,False,False,False
0.7181172596018375,0,-1.6588785353992719,-0.49149305535098803,-0.018347430450699587,False,False,False,True,False
1.6997793873034792,1,1.2286133670198052,-1.71884204681066,1.6832921409383268,False,False,False,False,True
0.12911998298085234,1,-0.21513258418973333,-1.049064405478459,-0.6008907071424383,False,False,False,True,False
-0.7216538610272373,1,0.5067403914150359,-0.4944588604048577,-0.3709394137114888,False,True,False,False,False
-0.19810072625302827,0,1.0842387718988513,1.130308008273331,-0.6852061814004532,False,False,False,False,True
1.6343352454567033,0,0.07361660605217438,0.1278659000654313,0.3112494234669947,False,False,True,False,False
-0.7870980028740134,1,-1.6588785353992719,-0.3481458110806277,-0.5855606209137084,False,False,False,False,True
-0.9179862865675656,0,1.5173625572617129,-1.710438932491363,-0.6928712245148182,False,False,False,True,False
1.6343352454567033,1,-1.6588785353992719,-0.13856225394051444,-0.7311964400866431,False,True,False,False,False
1.1107821106824942,1,0.9398641767778975,1.723963319889548,-0.3862694999402188,False,False,False,True,False
0.7835614014486136,1,0.5067403914150359,1.3156708241401764,0.34957463903881963,False,False,False,False,True
0.5217848340615091,1,-0.6482563695525949,-0.6887190914333116,1.3920205025924575,False,False,True,False,False
0.12911998298085234,0,0.5067403914150359,-0.3456743068690695,0.08896317315041018,False,True,False,False,False
-0.5253214354869089,1,-1.514503940278318,1.4535807591451089,-1.651001613810441,False,False,False,True,False
-1.637871846882103,1,-0.07075798906877948,-0.8192145138035708,1.537656321765392,False,False,False,False,True
-1.5724277050353268,1,1.5173625572617129,-0.25966596030685357,-1.3750600616933017,True,False,False,False,False
-1.17976285395467,0,1.2286133670198052,-1.1469359722561532,-0.7082013107435481,True,False,False,False,False
-1.17976285395467,1,0.7954895816569436,0.10265655710754008,0.5641958462410391,False,False,False,True,False
1.5688911036099271,1,-1.2257547500364103,-1.4440107784854173,1.2233895540764277,False,True,False,False,False
-0.7216538610272373,1,-0.5038817744316411,0.1313260059616121,-0.7311964400866431,False,False,False,False,True
-1.637871846882103,1,0.7954895816569436,1.0611058903497086,-1.237089285634732,False,True,False,False,False
-0.6562097191804611,1,-1.0813801549154565,-1.6669404583679435,1.0240984331029381,False,False,True,False,False
-1.5724277050353268,1,0.21799120117312823,-1.389143384988831,0.29591933723826475,False,False,False,True,False
-0.7870980028740134,0,-0.07075798906877948,0.5292381840224407,-1.5666861395524263,False,False,True,False,False
-0.5253214354869089,0,-1.3701293451573642,1.1169618855309185,1.139074079818413,False,False,True,False,False
-0.0017683007126999082,0,-1.3701293451573642,-0.3847240734116849,-0.5625654915706134,False,False,False,True,False
-0.8525421447207895,1,-1.6588785353992719,-0.3333167858112799,0.8171422690150836,False,True,False,False,False
-0.39443315179335664,1,0.3623657962940821,-0.9749192791317208,0.08896317315041018,False,False,False,True,False
-0.7870980028740134,1,0.07361660605217438,0.10216225626522894,-0.8768322592595778,False,True,False,False,False
-0.7216538610272373,1,0.07361660605217438,1.3349485569903283,0.7251617516427038,False,False,False,False,True
-1.1143187121078941,1,-0.5038817744316411,-1.1840085354295222,1.583646580451582,False,True,False,False,False
1.6997793873034792,1,-0.5038817744316411,-0.02586166189347242,-1.206429113177272,False,False,True,False,False
1.3071145362228225,1,0.9398641767778975,-0.5265884151551108,-0.5472354053418834,False,False,False,True,False
-1.3760952794949985,0,-0.07075798906877948,0.3063085041399144,-1.237089285634732,False,True,False,False,False
1.6343352454567033,0,-0.07075798906877948,-0.10692700003257281,-0.7082013107435481,False,True,False,False,False
0.2600082666744046,0,0.21799120117312823,0.28455926707820467,-0.6545460089429932,False,False,False,True,False
1.503446961763151,0,-0.21513258418973333,-0.04167928884744359,1.6526319684808668,False,False,False,True,False
-0.5253214354869089,0,1.0842387718988513,0.7867689228667775,0.012312742006760347,True,False,False,False,False
1.6343352454567033,0,-1.6588785353992719,-1.2581536617762603,0.2116038629802499,False,False,False,False,True
-1.17976285395467,1,-1.3701293451573642,0.743270448743358,0.9167878295018285,False,True,False,False,False
-1.7033159887288791,1,-0.6482563695525949,-1.3135153561151585,0.22693394920897988,False,False,False,False,True
0.39089655036795684,0,0.6511149865359898,-0.7544611034607527,1.6526319684808668,True,False,False,False,False
-0.8525421447207895,1,-0.5038817744316411,-0.07282024191307339,-1.5130308377518713,False,True,False,False,False
-1.5069835631885509,0,1.0842387718988513,0.7660082874896907,-0.4322597586264087,False,True,False,False,False
-0.8525421447207895,0,-1.6588785353992719,-1.7183477459683485,1.3766904163637275,False,False,False,True,False
1.045337968835718,0,0.5067403914150359,-1.2512334499838982,-0.301954025682204,False,False,False,False,True
1.6343352454567033,0,1.5173625572617129,-1.4914636593473296,-1.252419371863462,False,False,False,True,False
1.5688911036099271,0,1.6617371523826667,0.6162351322692796,-1.229424242520367,False,True,False,False,False
-1.5069835631885509,1,-0.07075798906877948,1.5687528554037096,0.3878998546106445,False,False,False,True,False
0.7835614014486136,1,-0.6482563695525949,-1.0960229854980594,-1.7123219587253609,False,False,False,True,False
-0.6562097191804611,1,-1.514503940278318,1.3616408024751536,-0.9304875610601326,False,True,False,False,False
-0.9179862865675656,1,-1.6588785353992719,1.5124025593801884,-0.761856612544103,True,False,False,False,False
-0.32898900994658054,0,-0.9370055597945026,1.1738064823967505,-0.8921623454883078,False,True,False,False,False
0.8490055432953897,1,-1.6588785353992719,1.4773071995760654,1.116078950475318,False,False,True,False,False
0.979893826988942,1,-0.7926309646735488,-0.9378467159583517,0.173278647408425,False,True,False,False,False
-0.26354486809980443,1,-0.9370055597945026,0.4738764896835426,-0.5165752328844235,False,True,False,False,False
0.7181172596018375,1,1.6617371523826667,1.308750612347814,1.4456758043930122,False,False,False,True,False
1.5688911036099271,1,0.9398641767778975,-0.4613407039699812,0.41089498395373947,True,False,False,False,False
1.5688911036099271,1,-0.6482563695525949,0.17136437418885078,1.2233895540764277,False,False,False,False,True
0.6526731177550613,0,1.6617371523826667,-0.8987969494157363,-1.696991872496631,False,False,False,False,True
0.5217848340615091,1,-0.5038817744316411,1.4155195942871168,1.4456758043930122,False,True,False,False,False
-1.2452069958014462,1,0.9398641767778975,1.2168106556778588,1.6909571840526918,False,True,False,False,False
1.5688911036099271,0,0.07361660605217438,-1.7242793560760874,1.537656321765392,False,False,False,False,True
0.7835614014486136,0,1.5173625572617129,0.7412932453741113,-0.41692967239767875,False,False,True,False,False
0.06367584113407622,0,-0.9370055597945026,0.46942778210273817,0.8707975708156385,False,False,False,False,True
0.2600082666744046,0,-1.6588785353992719,1.6221373463733608,1.6679620547095968,True,False,False,False,False
0.12911998298085234,1,-0.6482563695525949,1.4308429203987763,-1.2984096305496517,False,False,False,True,False
0.06367584113407622,1,1.2286133670198052,-1.4677372189163735,-1.5513560533236963,True,False,False,False,False
1.1107821106824942,0,-0.07075798906877948,0.5870713825728965,0.9167878295018285,False,False,True,False,False
1.6343352454567033,0,-1.6588785353992719,0.6666538181850621,-0.049007602908159524,False,False,False,False,True
-1.1143187121078941,0,-0.7926309646735488,-1.6026813488674367,0.3112494234669947,False,False,False,False,True
1.045337968835718,0,0.9398641767778975,-1.7213135510222177,0.9167878295018285,False,False,False,True,False
1.4380028199163748,1,-1.514503940278318,1.5890191899384845,1.146739122932778,False,False,False,True,False
-0.5253214354869089,1,0.6511149865359898,0.3399209614171027,-0.1026629047087144,True,False,False,False,False
-0.5907655773336851,1,-0.6482563695525949,-1.6649632549986968,0.7098316654139738,False,False,False,False,True
-0.9834304284143418,1,0.07361660605217438,1.3527433873135455,0.9857732175311132,False,False,True,False,False
-1.4415394213417747,0,1.372987962140759,1.1535401478619756,0.16561360429406002,False,False,False,False,True
-0.5907655773336851,1,-0.6482563695525949,0.2039882297814161,-1.0761233802330674,False,False,False,True,False
-0.19810072625302827,1,0.3623657962940821,1.3131993199286187,-1.214094156291637,False,True,False,False,False
-0.6562097191804611,1,-0.5038817744316411,0.19607941630443018,1.116078950475318,False,False,False,False,True
0.5872289759082853,0,1.5173625572617129,-0.6551066341561237,-1.3367348461214767,False,True,False,False,False
-0.32898900994658054,0,0.9398641767778975,1.6799705449238167,0.3112494234669947,False,False,False,False,True
-0.0017683007126999082,0,-0.6482563695525949,-1.3441620083384767,-1.290744587435287,False,False,False,False,True
1.045337968835718,0,-1.3701293451573642,-0.4850671444009373,-0.17931333585236425,True,False,False,False,False
-1.048874570261118,0,0.9398641767778975,1.1288251057463963,1.2080594678476977,False,False,False,False,True
1.1107821106824942,1,1.0842387718988513,-1.1162893200328348,1.0547586055603981,False,False,True,False,False
-1.3760952794949985,0,-0.21513258418973333,1.5124025593801884,0.5182055875548492,False,True,False,False,False
-1.3106511376482224,0,-0.5038817744316411,1.535634698968833,1.537656321765392,False,False,True,False,False
0.19456412482762847,1,0.07361660605217438,1.30133609971314,1.108413907360953,False,False,True,False,False
1.3071145362228225,1,0.21799120117312823,1.3433516713096254,0.24992907855207483,False,False,True,False,False
-1.637871846882103,0,-1.2257547500364103,1.3433516713096254,0.8707975708156385,False,True,False,False,False
-0.5907655773336851,0,-0.9370055597945026,0.035925943395476036,-1.7123219587253609,False,False,True,False,False
1.6997793873034792,0,0.7954895816569436,-0.33529398918052616,-0.16398324962363428,False,False,False,True,False
0.2600082666744046,0,-1.514503940278318,1.3957475605946539,-0.13332307716617434,False,False,True,False,False
-1.3106511376482224,0,0.6511149865359898,-1.0431327953707197,0.8861276570443685,False,True,False,False,False
-0.6562097191804611,0,0.21799120117312823,-0.3580318279268592,0.4952104582117543,True,False,False,False,False
0.39089655036795684,1,-0.3595071793106872,0.07497570993809106,-0.792516785001563,True,False,False,False,False
0.06367584113407622,0,-0.6482563695525949,-1.6362938061446248,-1.4210503203794915,False,False,True,False,False
-1.4415394213417747,0,0.6511149865359898,1.7195146123087435,1.3153700714488075,False,False,False,True,False
1.503446961763151,0,-1.514503940278318,-0.5241169109435526,-0.08733281847998443,True,False,False,False,False
0.39089655036795684,1,-0.5038817744316411,0.310262910878407,1.146739122932778,False,False,False,True,False
-1.3760952794949985,1,0.5067403914150359,0.7047149830430541,-1.275414501206557,False,True,False,False,False
0.5217848340615091,1,1.6617371523826667,-1.4440107784854173,1.139074079818413,False,False,False,True,False
0.7835614014486136,0,0.6511149865359898,-0.15882858847528938,-1.0837884233474324,True,False,False,False,False
-1.5069835631885509,1,1.372987962140759,1.4496263524066164,-0.7311964400866431,False,False,True,False,False
-1.3760952794949985,1,1.6617371523826667,-0.6224827785635587,-0.6852061814004532,False,False,True,False,False
-1.5069835631885509,0,-1.0813801549154565,1.0734634114074981,-0.27895889633910903,False,True,False,False,False
-1.3760952794949985,0,0.7954895816569436,0.8678342610058779,1.4150156319355522,False,False,True,False,False
-1.2452069958014462,0,-1.514503940278318,-0.8582642803461862,0.8324723552438136,False,True,False,False,False
0.5217848340615091,0,1.372987962140759,1.5870419865692378,0.48754541509738936,True,False,False,False,False
-0.06721244255947603,1,-1.0813801549154565,-0.47666403008164054,0.640846277384689,False,False,False,False,True
-1.637871846882103,1,-0.6482563695525949,0.9355534764025656,-1.1681038976054472,True,False,False,False,False
-1.17976285395467,0,1.2286133670198052,-0.4183365306888729,0.33424455281008963,False,False,False,True,False
-1.1143187121078941,0,0.5067403914150359,-0.1034668941363917,0.035307871349855295,True,False,False,False,False
-0.06721244255947603,1,0.07361660605217438,1.2113733464124314,0.11962334560787012,False,False,False,False,True
-0.5907655773336851,0,1.372987962140759,1.614228532896375,0.9781081744167482,False,False,False,True,False
-0.6562097191804611,0,-1.0813801549154565,1.1065815678423747,-1.628006484467346,False,False,False,False,True
1.3071145362228225,0,-1.2257547500364103,1.5049880467455143,0.15794856117969502,False,False,False,True,False
1.4380028199163748,0,-0.21513258418973333,-1.0821825619133354,0.11962334560787012,False,False,False,True,False
1.045337968835718,0,-0.5038817744316411,0.4066515751291667,1.7292823996245166,True,False,False,False,False
1.045337968835718,1,-1.6588785353992719,-1.181042730375653,-0.5932256640280733,False,False,True,False,False
-0.5253214354869089,1,0.3623657962940821,-0.3659406414038448,0.23459899232334488,False,False,False,True,False
1.6343352454567033,0,0.7954895816569436,1.574684465511448,-1.4440454497225865,False,False,False,True,False
1.6343352454567033,0,-0.5038817744316411,1.1095473728962444,-0.6008907071424383,True,False,False,False,False
-1.4415394213417747,1,1.2286133670198052,-0.926477796585185,1.185064338504603,False,False,False,False,True
0.8490055432953897,1,-0.7926309646735488,-1.1696738110024862,-0.02601247356506457,True,False,False,False,False
-0.26354486809980443,1,0.21799120117312823,-1.2200924969182683,-1.7123219587253609,False,True,False,False,False
0.12911998298085234,0,0.3623657962940821,0.16345556071186557,-0.09499786159434942,False,False,False,True,False
-0.5253214354869089,1,-1.6588785353992719,-0.7722559337839698,-0.0030173442219696197,False,False,True,False,False
-0.39443315179335664,1,0.21799120117312823,0.6444102802810405,0.11962334560787012,False,False,True,False,False
-0.5253214354869089,1,1.2286133670198052,-1.6778150768987983,-1.4287153634938565,True,False,False,False,False
-1.3760952794949985,0,1.372987962140759,-1.0035887279857927,-1.5666861395524263,False,False,True,False,False
-0.13265658440625216,0,-1.2257547500364103,0.0517435703494465,1.4840010199648372,False,False,True,False,False
-0.7870980028740134,1,0.3623657962940821,0.5841055775190269,1.2080594678476977,False,False,False,False,True
1.6997793873034792,0,0.6511149865359898,0.2613271274895601,1.4610058906217422,False,False,True,False,False
-0.13265658440625216,0,-0.6482563695525949,0.6977947712506919,-1.5053657946375063,False,True,False,False,False
-1.1143187121078941,0,-0.3595071793106872,0.010222299595273675,-0.018347430450699587,False,True,False,False,False
-1.5069835631885509,0,0.7954895816569436,1.1520572453350408,1.5146611924222972,False,False,False,False,True
-0.4598772936401328,0,0.9398641767778975,-1.063399129905495,0.004647698892395364,False,True,False,False,False
-0.13265658440625216,1,1.2286133670198052,0.30581420329760256,-0.11032794782307939,False,False,False,False,True
0.12911998298085234,1,0.6511149865359898,-1.2586479626185718,0.633181234270324,True,False,False,False,False
-0.5253214354869089,0,0.21799120117312823,-1.6466741238331686,0.7328267947570688,False,True,False,False,False
-0.7216538610272373,0,0.5067403914150359,-0.9526757412276992,-1.4133852772651265,True,False,False,False,False
-0.39443315179335664,1,-1.3701293451573642,0.42691790966394166,1.7139523133957868,False,True,False,False,False
0.9144496851421658,1,1.5173625572617129,0.20695403483528504,0.46455028575429436,False,False,True,False,False
-1.17976285395467,0,-1.6588785353992719,-1.3599796352924476,-1.3980551910363965,False,False,True,False,False
-0.4598772936401328,0,0.21799120117312823,-0.5097821865165166,-1.612676398238616,False,False,False,True,False
0.39089655036795684,1,0.7954895816569436,0.6236496449039537,0.8631325277012736,False,True,False,False,False
-0.39443315179335664,1,-1.3701293451573642,1.414036691760182,-0.14098812028053934,True,False,False,False,False
0.6526731177550613,1,1.5173625572617129,-0.13955085562513778,0.9781081744167482,False,True,False,False,False
0.19456412482762847,1,1.5173625572617129,1.4723641911529497,1.0470935624460331,True,False,False,False,False
-0.32898900994658054,0,1.5173625572617129,0.003796388645222558,1.568316494222852,False,False,True,False,False
-0.13265658440625216,1,1.2286133670198052,-1.467242918074062,1.4073505888211875,True,False,False,False,False
-0.9834304284143418,1,0.6511149865359898,1.5959394017308466,0.08896317315041018,True,False,False,False,False
0.45634069221473295,1,1.372987962140759,-1.1419929638330373,-1.260084414977827,False,False,False,False,True
0.9144496851421658,0,1.0842387718988513,-0.9101658687889027,1.131409036704048,False,True,False,False,False
0.7181172596018375,1,0.9398641767778975,-1.6684233608948782,-0.5932256640280733,False,False,True,False,False
0.5217848340615091,1,0.6511149865359898,0.2064597339929739,-1.5513560533236963,False,False,False,True,False
0.979893826988942,1,1.6617371523826667,1.397230463121588,-0.9151574748314026,False,False,False,False,True
0.39089655036795684,0,0.07361660605217438,1.3784470311137478,1.7139523133957868,False,False,False,True,False
0.12911998298085234,0,1.372987962140759,1.4446833439835007,-0.5472354053418834,False,False,False,False,True
1.1762262525292704,0,-1.6588785353992719,-1.5700574932748723,-0.3939345430545838,False,False,False,False,True
1.5688911036099271,0,1.2286133670198052,-1.638765310356183,1.5146611924222972,False,False,False,True,False
-1.2452069958014462,0,0.6511149865359898,-0.5597065715899873,1.522326235536662,False,False,False,False,True
-0.4598772936401328,1,0.3623657962940821,0.4101116810253475,1.6373018822521368,False,False,False,False,True
-0.4598772936401328,0,-0.5038817744316411,-0.15042547415599264,-0.6852061814004532,True,False,False,False,False
0.19456412482762847,0,-1.3701293451573642,1.0586343861381506,0.9704431313023832,False,False,False,False,True
0.19456412482762847,1,-0.21513258418973333,1.4308429203987763,-0.8461720868021179,False,False,False,True,False
-0.7216538610272373,1,-0.07075798906877948,-0.9432840252237792,0.9627780881880184,True,False,False,False,False
0.19456412482762847,0,0.9398641767778975,-0.45096038628143786,1.2463846834195227,True,False,False,False,False
0.39089655036795684,1,1.6617371523826667,0.46399047283731076,1.3077050283344425,False,False,False,False,True
0.12911998298085234,1,-0.3595071793106872,-1.002105825458858,-1.3597299754645717,False,False,False,False,True
1.3725586780695986,0,-0.7926309646735488,0.2875250721320743,0.9704431313023832,False,False,False,True,False
0.32545240852118074,1,-0.3595071793106872,1.566775652034463,-1.5130308377518713,False,True,False,False,False
-0.7870980028740134,1,0.5067403914150359,-0.0906150722362905,-0.8921623454883078,False,False,False,False,True
-0.06721244255947603,1,0.5067403914150359,1.1476085377542364,-1.635671527581711,False,True,False,False,False
-1.637871846882103,1,0.6511149865359898,-0.2913012142147952,0.07363308692168022,True,False,False,False,False
0.45634069221473295,0,-1.514503940278318,0.8381762104671829,0.8554674845869086,False,False,False,True,False
-0.7216538610272373,1,-0.3595071793106872,-1.5665973873786911,-1.1834339838341772,False,False,True,False,False
0.7835614014486136,1,1.0842387718988513,1.0868095341499115,1.0164333899885731,True,False,False,False,False
-0.9179862865675656,0,1.372987962140759,0.36661320690192806,-1.0224680784325124,False,False,False,False,True
0.7835614014486136,1,-0.07075798906877948,1.3497775822596758,-0.8844973023739428,False,True,False,False,False
0.19456412482762847,1,1.6617371523826667,-0.091109373078602,0.027642828235490316,False,False,False,True,False
-0.0017683007126999082,1,-0.21513258418973333,1.0892810383614693,0.04297291446422028,False,False,False,True,False
0.7835614014486136,1,1.5173625572617129,-0.2606545619914765,1.100748864246588,False,False,True,False,False
-1.5069835631885509,1,0.07361660605217438,-0.7826362514725131,-0.9841428628606875,True,False,False,False,False
0.5872289759082853,0,-0.21513258418973333,0.0779415149919607,-0.8078468712302929,False,False,True,False,False
1.1107821106824942,0,0.3623657962940821,0.7388217411625536,0.7404918378714338,False,False,True,False,False
0.12911998298085234,1,1.6617371523826667,1.5984109059424045,-0.17164829273799925,False,True,False,False,False
1.3725586780695986,0,1.372987962140759,-1.3075837460074191,-1.260084414977827,False,False,True,False,False
-0.06721244255947603,0,-1.514503940278318,0.6098092213192292,1.3153700714488075,False,False,False,False,True
0.8490055432953897,0,1.372987962140759,1.3156708241401764,0.8554674845869086,False,True,False,False,False
-0.5253214354869089,1,0.07361660605217438,0.12045138743075721,0.027642828235490316,False,False,False,False,True
1.503446961763151,1,0.5067403914150359,0.197562318831365,0.8554674845869086,True,False,False,False,False
-0.7216538610272373,0,1.372987962140759,0.6152465305846566,-0.12565803405180936,False,False,True,False,False
1.5688911036099271,1,0.5067403914150359,-1.2818801022072168,1.146739122932778,False,False,False,False,True
-0.9179862865675656,1,-0.9370055597945026,-0.10643269919026133,1.3536952870206325,False,True,False,False,False
-0.39443315179335664,0,-1.514503940278318,1.537611902338079,-0.9074924317170376,False,False,False,True,False
-1.3760952794949985,0,1.6617371523826667,-0.974424978289409,-0.7388614832010081,False,True,False,False,False
-1.637871846882103,1,0.3623657962940821,0.0003362827490417819,0.625516191155959,False,False,False,False,True
0.6526731177550613,0,-1.2257547500364103,1.433314424610334,-0.2406336807672841,True,False,False,False,False
0.7181172596018375,0,-0.7926309646735488,-1.3733257580348601,-0.6852061814004532,True,False,False,False,False
-1.2452069958014462,0,-1.2257547500364103,-1.038189786947604,0.7941471396719887,False,False,False,False,True
0.12911998298085234,1,-0.07075798906877948,0.9498882008296012,1.3383652007919025,True,False,False,False,False
0.32545240852118074,0,-1.514503940278318,0.09672494699980151,-0.8844973023739428,False,True,False,False,False
0.9144496851421658,1,-1.0813801549154565,1.1268479023771496,-1.5130308377518713,False,False,False,False,True
-0.9834304284143418,0,-1.2257547500364103,0.9938809757953326,-0.317284111910934,False,False,False,True,False
0.7835614014486136,1,-0.9370055597945026,0.7709512959128071,-0.2023084651954592,False,False,True,False,False
-1.4415394213417747,1,-1.2257547500364103,-0.1998555583871514,0.3725697683819146,False,False,False,False,True
1.3071145362228225,1,0.07361660605217438,1.432820123768023,-0.010682387336334604,True,False,False,False,False
-0.13265658440625216,1,-0.07075798906877948,0.9009524174407544,0.9551130450736534,False,True,False,False,False
-1.4415394213417747,0,-1.514503940278318,-0.19491254996403548,-1.4977007515231415,True,False,False,False,False
-1.3106511376482224,1,1.372987962140759,0.36908471111348584,-1.4900357084087765,False,True,False,False,False
1.045337968835718,1,-1.6588785353992719,-0.855792776134628,-0.04134255979379454,False,False,False,True,False
0.5872289759082853,1,0.9398641767778975,-0.08517776297086307,-1.1451087682623522,False,False,False,True,False
-0.26354486809980443,1,-1.514503940278318,-0.6491750240483843,1.575981537337217,False,False,True,False,False
-0.26354486809980443,0,-0.7926309646735488,-0.025367361051160577,-1.681661786267901,False,False,True,False,False
0.979893826988942,0,-0.6482563695525949,-0.7959823742149258,-1.5820162257811563,True,False,False,False,False
-0.13265658440625216,1,-0.9370055597945026,-1.0891027737056973,0.47221532886865936,True,False,False,False,False
0.7835614014486136,1,-0.5038817744316411,0.9563141117796524,-0.07966777536561946,False,False,False,True,False
-0.26354486809980443,1,-0.21513258418973333,-1.06191622737856,-1.3060746736640167,False,False,False,False,True
0.5217848340615091,1,1.6617371523826667,0.6187066364808375,-1.4900357084087765,True,False,False,False,False
0.7181172596018375,1,-1.2257547500364103,-0.7465522899837671,-0.8998273886026728,False,False,False,True,False
-0.8525421447207895,0,0.3623657962940821,0.08931043436512741,0.3112494234669947,False,False,False,True,False
0.45634069221473295,1,-0.07075798906877948,0.36661320690192806,-0.018347430450699587,True,False,False,False,False
-0.9179862865675656,0,-0.7926309646735488,0.8787088795367328,-0.7005362676291831,False,False,False,True,False
-1.048874570261118,1,-1.0813801549154565,1.0986727543653894,-0.18697837896672923,True,False,False,False,False
1.1107821106824942,0,0.5067403914150359,0.3611758976365006,1.0087683468742081,False,True,False,False,False
1.6997793873034792,0,-1.0813801549154565,-0.5473490505321975,0.18860873363715497,True,False,False,False,False
-0.26354486809980443,0,-1.3701293451573642,-0.03920778463588509,0.2729242078951698,False,False,False,True,False
0.9144496851421658,1,0.9398641767778975,-0.3382597942343958,1.6756270978239618,False,False,True,False,False
-0.19810072625302827,0,0.5067403914150359,1.4733527928375727,-1.275414501206557,False,True,False,False,False
-1.17976285395467,1,-1.514503940278318,-1.3046179409535499,0.06596804380731523,False,False,False,False,True
0.2600082666744046,0,-1.2257547500364103,0.9320933705063842,0.9551130450736534,False,False,False,True,False
1.3725586780695986,1,-0.07075798906877948,-0.6926734981718042,-0.3786044568258538,False,True,False,False,False
0.32545240852118074,1,-0.3595071793106872,-1.5285362225206987,-0.11799299093744438,False,False,False,False,True
-0.6562097191804611,1,-1.6588785353992719,-1.1044260998173565,-0.1026629047087144,True,False,False,False,False
-1.5069835631885509,1,-0.21513258418973333,0.6355128651194316,-0.14098812028053934,False,False,False,True,False
-0.39443315179335664,1,0.6511149865359898,0.6107978230038522,0.24992907855207483,False,False,False,True,False
0.19456412482762847,0,-1.3701293451573642,-1.3757972622464183,0.19627377675151994,False,False,False,True,False
1.5688911036099271,0,-0.21513258418973333,-0.685753286379442,-1.5666861395524263,False,True,False,False,False
-1.3106511376482224,1,-0.21513258418973333,0.9988239842184489,1.598976666680312,True,False,False,False,False
0.06367584113407622,1,-1.2257547500364103,0.7501906605357203,-0.1946434220810942,False,False,False,False,True
-1.637871846882103,0,-1.6588785353992719,-0.4608464031276697,-1.5973463120098863,False,False,True,False,False
-0.26354486809980443,1,0.21799120117312823,1.5474979191843108,1.537656321765392,False,False,False,True,False
-0.7216538610272373,1,-1.6588785353992719,0.46547337536424555,-0.47058497419823364,False,False,True,False,False
1.1762262525292704,1,-0.6482563695525949,-1.682758085321914,0.5565308031266741,False,True,False,False,False
1.5688911036099271,1,-1.0813801549154565,1.6127456303694407,1.6219717960234068,False,False,True,False,False
-0.19810072625302827,1,1.2286133670198052,-1.06191622737856,-0.2636288101103791,False,False,True,False,False
1.045337968835718,0,1.0842387718988513,-0.6926734981718042,0.2652591647808048,False,False,False,True,False
